***********************************************************************
*                                                                     *
*            CEPEL - CENTRO DE PESQUISAS DE ENERGIA ELETRICA          *
*  CEPEL: DECOMP     - Versao 31.21 - Dez/2023(L)                     *
*                                                                     *
***********************************************************************


   PROGRAMA LICENCIADO PARA OPERADOR NACIONAL DO SISTEMA ELETRICO ONS                                                                                                             


____________________________________________________________________

 PMO - MAIO/24 - JUNHO/24 - REV 0 - FCF COM CVAR - 12 REE - VALOR ESPERADO       
____________________________________________________________________

------------------------------------------------
Resultado da Operacao das Usinas Hidroeletricas.                                
------------------------------------------------
---------------------------------------------------------------------------
IPER;       Indice do periodo                                                                                                                                                                           
INO;        Indice do no                                                                                                                                                                                
ICEN;       Indice do cenario                                                                                                                                                                           
IPAT;       Patamar de Carga                                                                                                                                                                            
Dur;        Duracao                                                                                                                                                                                     
USIH;       Numero de cadastro da usina hidroeletrica                                                                                                                                                   
NomeUsih;   Nome de cadastro da usina hidroeletrica                                                                                                                                                     
Nome Sist;  Nome do subsistema                                                                                                                                                                          
Vutil Max;  Volume Util maximo                                                                                                                                                                          
VutilInic;  Volume Util Inicial                                                                                                                                                                         
VutilInic%; Volume Util Inicial em percentual                                                                                                                                                           
VutilFim;   Volume Util Final                                                                                                                                                                           
VutilFim%;  Volume Util Final em percentual                                                                                                                                                             
Ghid;       Geração hidroeletrica                                                                                                                                                                       
Pinst;      Potencia instalada                                                                                                                                                                          
Pdisp;      Potencia instalada disponivel                                                                                                                                                               
Qnat;       Vazao natural                                                                                                                                                                               
Qnat_%;     Vazao natural em % da MLT                                                                                                                                                                   
Qinc;       Vazao incremental natural                                                                                                                                                                   
Qmon;       Vazao de montante, vinda do proprio periodo                                                                                                                                                 
Qmontv;     Vazao de montante, vinda de periodos passados (tempo de viagem)                                                                                                                             
Qafl;       Vazao afluente                                                                                                                                                                              
Qdef;       Vazao total defluente                                                                                                                                                                       
Qtur;       Vazao turbinada                                                                                                                                                                             
Qver;       Vazao vertida                                                                                                                                                                               
Qdes;       Vazao desviada                                                                                                                                                                              
Qbomb_ent;  Vazao recebida atraves de bombeamento                                                                                                                                                       
Qbomb_sai;  Vazao retirada atraves de bombeamento                                                                                                                                                       
Qretir;     Vazao retirada para usos alternativos                                                                                                                                                       
Qretorno;   Vazao de retorno dos usos alternativos                                                                                                                                                      
Qevap;      Vazao evaporada                                                                                                                                                                             
---------------------------------------------------------------------------

@Tabela
-----;------;------;-----;--------;-----;--------------;---------------;----------;----------;----------;----------;----------;----------;----------;----------;----------;----------;----------;-----------;----------;-----------;----------;----------;----------;----------;----------;----------;----------;----------;----------;
   3 ;    3 ;    1 ;   3 ;  80.00 ; 040 ; PROMISSAO    ; SE            ;  2128.00 ;  1753.67 ;    82.41 ;  1772.77 ;    83.31 ;    36.35 ;   264.00 ;   176.09 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   160.00 ;   160.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     3.00 ;     0.00 ;    15.18 ;
   3 ;    3 ;    1 ;  -  ;   -    ; 040 ; PROMISSAO    ; SE            ;  2128.00 ;  1753.67 ;    82.41 ;  1772.77 ;    83.31 ;    36.35 ;   264.00 ;   176.09 ;     301. ;    52.44 ;      36. ;    173.77 ;     0.00 ;    209.77 ;   160.00 ;   160.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     3.00 ;     0.00 ;    15.18 ;
   3 ;    3 ;    1 ;   1 ;  30.00 ; 042 ; NAVANHANDAVA ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    58.36 ;   347.40 ;   347.40 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   214.56 ;   214.56 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     3.80 ;     0.00 ;     6.21 ;
   3 ;    3 ;    1 ;   2 ;  58.00 ; 042 ; NAVANHANDAVA ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    41.62 ;   347.40 ;   347.40 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   153.00 ;   153.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     3.80 ;     0.00 ;     6.21 ;
   3 ;    3 ;    1 ;   3 ;  80.00 ; 042 ; NAVANHANDAVA ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    41.62 ;   347.40 ;   347.40 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   153.00 ;   153.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     3.80 ;     0.00 ;     6.21 ;
   3 ;    3 ;    1 ;  -  ;   -    ; 042 ; NAVANHANDAVA ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    44.61 ;   347.40 ;   347.40 ;     315. ;    51.72 ;      14. ;    160.00 ;     0.00 ;    174.00 ;   163.99 ;   163.99 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     3.80 ;     0.00 ;     6.21 ;
   3 ;    3 ;    1 ;   1 ;  30.00 ; 043 ; TRES IRMAOS  ; SE            ;  3449.00 ;  2939.57 ;    85.23 ;  2921.98 ;    84.72 ;    75.25 ;   807.50 ;   646.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   180.00 ;   180.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     4.60 ;     0.00 ;    22.47 ;
   3 ;    3 ;    1 ;   2 ;  58.00 ; 043 ; TRES IRMAOS  ; SE            ;  3449.00 ;  2939.57 ;    85.23 ;  2921.98 ;    84.72 ;    75.25 ;   807.50 ;   646.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   180.00 ;   180.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     4.60 ;     0.00 ;    22.47 ;
   3 ;    3 ;    1 ;   3 ;  80.00 ; 043 ; TRES IRMAOS  ; SE            ;  3449.00 ;  2939.57 ;    85.23 ;  2921.98 ;    84.72 ;    75.25 ;   807.50 ;   646.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   180.00 ;   180.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     4.60 ;     0.00 ;    22.47 ;
   3 ;    3 ;    1 ;  -  ;   -    ; 043 ; TRES IRMAOS  ; SE            ;  3449.00 ;  2939.57 ;    85.23 ;  2921.98 ;    84.72 ;    75.25 ;   807.50 ;   646.00 ;     329. ;    50.54 ;      14. ;    163.99 ;     0.00 ;    177.99 ;   180.00 ;   180.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     4.60 ;     0.00 ;    22.47 ;
   3 ;    3 ;    1 ;   1 ;  30.00 ; 045 ; JUPIA        ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;   734.89 ;  1551.20 ;  1472.09 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;  4072.87 ;  4072.87 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.70 ;     0.00 ;     9.82 ;
   3 ;    3 ;    1 ;   2 ;  58.00 ; 045 ; JUPIA        ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;   598.64 ;  1551.20 ;  1472.09 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;  3300.00 ;  3300.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.70 ;     0.00 ;     9.82 ;
   3 ;    3 ;    1 ;   3 ;  80.00 ; 045 ; JUPIA        ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;   598.64 ;  1551.20 ;  1472.09 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;  3300.00 ;  3300.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.70 ;     0.00 ;     9.82 ;
   3 ;    3 ;    1 ;  -  ;   -    ; 045 ; JUPIA        ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;   622.97 ;  1551.20 ;  1472.09 ;    3628. ;    65.92 ;     269. ;   3180.54 ;     0.00 ;   3449.54 ;  3438.01 ;  3438.01 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.70 ;     0.00 ;     9.82 ;
   3 ;    3 ;    1 ;   1 ;  30.00 ; 046 ; P. PRIMAVERA ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;   718.45 ;  1540.00 ;  1430.66 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;  3900.00 ;  3900.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    10.50 ;     0.00 ;    51.63 ;
   3 ;    3 ;    1 ;   2 ;  58.00 ; 046 ; P. PRIMAVERA ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;   718.45 ;  1540.00 ;  1430.66 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;  3900.00 ;  3900.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    10.50 ;     0.00 ;    51.63 ;
   3 ;    3 ;    1 ;   3 ;  80.00 ; 046 ; P. PRIMAVERA ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;   718.45 ;  1540.00 ;  1430.66 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;  3900.00 ;  3900.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    10.50 ;     0.00 ;    51.63 ;
   3 ;    3 ;    1 ;  -  ;   -    ; 046 ; P. PRIMAVERA ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;   718.45 ;  1540.00 ;  1430.66 ;    4153. ;    64.92 ;     410. ;   3552.13 ;     0.00 ;   3962.13 ;  3900.00 ;  3900.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    10.50 ;     0.00 ;    51.63 ;
   3 ;    3 ;    1 ;   1 ;  30.00 ; 047 ; A.A. LAYDNER ; SE            ;  3165.00 ;  1268.32 ;    40.07 ;  1215.51 ;    38.40 ;    41.25 ;   100.96 ;    86.52 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   147.00 ;   147.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     2.50 ;     0.00 ;    10.82 ;
   3 ;    3 ;    1 ;   2 ;  58.00 ; 047 ; A.A. LAYDNER ; SE            ;  3165.00 ;  1268.32 ;    40.07 ;  1215.51 ;    38.40 ;    41.25 ;   100.96 ;    86.52 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   147.00 ;   147.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     2.50 ;     0.00 ;    10.82 ;
   3 ;    3 ;    1 ;   3 ;  80.00 ; 047 ; A.A. LAYDNER ; SE            ;  3165.00 ;  1268.32 ;    40.07 ;  1215.51 ;    38.40 ;    41.25 ;   100.96 ;    86.52 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   147.00 ;   147.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     2.50 ;     0.00 ;    10.82 ;
   3 ;    3 ;    1 ;  -  ;   -    ; 047 ; A.A. LAYDNER ; SE            ;  3165.00 ;  1268.32 ;    40.07 ;  1215.51 ;    38.40 ;    41.25 ;   100.96 ;    86.52 ;      73. ;    38.42 ;      73. ;      0.00 ;     0.00 ;     73.00 ;   147.00 ;   147.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     2.50 ;     0.00 ;    10.82 ;
   3 ;    3 ;    1 ;   1 ;  30.00 ; 048 ; PIRAJU       ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    59.59 ;    80.00 ;    80.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   260.14 ;   260.14 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.10 ;     0.00 ;     0.35 ;
   3 ;    3 ;    1 ;   2 ;  58.00 ; 048 ; PIRAJU       ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    40.09 ;    80.00 ;    80.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   171.58 ;   171.58 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.10 ;     0.00 ;     0.35 ;
   3 ;    3 ;    1 ;   3 ;  80.00 ; 048 ; PIRAJU       ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    21.51 ;    80.00 ;    80.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    90.00 ;    90.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.10 ;     0.00 ;     0.35 ;
   3 ;    3 ;    1 ;  -  ;   -    ; 048 ; PIRAJU       ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    34.72 ;    80.00 ;    80.00 ;      75. ;    38.46 ;       2. ;    147.00 ;     0.00 ;    149.00 ;   148.55 ;   148.55 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.10 ;     0.00 ;     0.35 ;
   3 ;    3 ;    1 ;   1 ;  30.00 ; 049 ; CHAVANTES    ; SE            ;  3041.00 ;  2055.29 ;    67.59 ;  2115.54 ;    69.57 ;    61.87 ;   414.00 ;   414.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    97.65 ;    97.65 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.30 ;     0.00 ;    11.37 ;
   3 ;    3 ;    1 ;   2 ;  58.00 ; 049 ; CHAVANTES    ; SE            ;  3041.00 ;  2055.29 ;    67.59 ;  2115.54 ;    69.57 ;    53.85 ;   414.00 ;   414.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    85.00 ;    85.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.30 ;     0.00 ;    11.37 ;
   3 ;    3 ;    1 ;   3 ;  80.00 ; 049 ; CHAVANTES    ; SE            ;  3041.00 ;  2055.29 ;    67.59 ;  2115.54 ;    69.57 ;    53.85 ;   414.00 ;   414.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    85.00 ;    85.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.30 ;     0.00 ;    11.37 ;
   3 ;    3 ;    1 ;  -  ;   -    ; 049 ; CHAVANTES    ; SE            ;  3041.00 ;  2055.29 ;    67.59 ;  2115.54 ;    69.57 ;    55.29 ;   414.00 ;   414.00 ;     126. ;    42.28 ;      51. ;    148.55 ;     0.00 ;    199.55 ;    87.26 ;    87.26 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.30 ;     0.00 ;    11.37 ;
   3 ;    3 ;    1 ;   1 ;  30.00 ; 050 ; L.N. GARCEZ  ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    21.09 ;    73.80 ;    73.80 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   137.61 ;   137.61 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     2.00 ;     0.00 ;     0.26 ;
   3 ;    3 ;    1 ;   2 ;  58.00 ; 050 ; L.N. GARCEZ  ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    19.49 ;    73.80 ;    73.80 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   127.00 ;   127.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     2.00 ;     0.00 ;     0.26 ;
   3 ;    3 ;    1 ;   3 ;  80.00 ; 050 ; L.N. GARCEZ  ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    19.49 ;    73.80 ;    73.80 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   127.00 ;   127.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     2.00 ;     0.00 ;     0.26 ;
   3 ;    3 ;    1 ;  -  ;   -    ; 050 ; L.N. GARCEZ  ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    19.78 ;    73.80 ;    73.80 ;     170. ;    41.87 ;      42. ;     89.15 ;     0.00 ;    131.15 ;   128.89 ;   128.89 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     2.00 ;     0.00 ;     0.26 ;
   3 ;    3 ;    1 ;   1 ;  30.00 ; 051 ; CANOAS II    ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    14.00 ;    72.00 ;    72.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   131.09 ;   106.72 ;    24.36 ;     0.00 ;     0.00 ;     0.00 ;     0.20 ;     0.00 ;     0.61 ;
   3 ;    3 ;    1 ;   2 ;  58.00 ; 051 ; CANOAS II    ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    14.00 ;    72.00 ;    72.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   131.09 ;   106.72 ;    24.36 ;     0.00 ;     0.00 ;     0.00 ;     0.20 ;     0.00 ;     0.61 ;
   3 ;    3 ;    1 ;   3 ;  80.00 ; 051 ; CANOAS II    ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    14.00 ;    72.00 ;    72.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   131.09 ;   106.72 ;    24.36 ;     0.00 ;     0.00 ;     0.00 ;     0.20 ;     0.00 ;     0.61 ;
   3 ;    3 ;    1 ;  -  ;   -    ; 051 ; CANOAS II    ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    14.00 ;    72.00 ;    72.00 ;     173. ;    41.79 ;       3. ;    128.89 ;     0.00 ;    131.89 ;   131.09 ;   106.72 ;    24.36 ;     0.00 ;     0.00 ;     0.00 ;     0.20 ;     0.00 ;     0.61 ;
   3 ;    3 ;    1 ;   1 ;  30.00 ; 052 ; CANOAS I     ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    21.72 ;    82.50 ;    62.87 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   137.00 ;   137.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.30 ;     0.00 ;     0.79 ;
   3 ;    3 ;    1 ;   2 ;  58.00 ; 052 ; CANOAS I     ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    21.72 ;    82.50 ;    62.87 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   137.00 ;   137.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.30 ;     0.00 ;     0.79 ;
   3 ;    3 ;    1 ;   3 ;  80.00 ; 052 ; CANOAS I     ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    21.72 ;    82.50 ;    62.87 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   137.00 ;   137.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.30 ;     0.00 ;     0.79 ;
   3 ;    3 ;    1 ;  -  ;   -    ; 052 ; CANOAS I     ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    21.72 ;    82.50 ;    62.87 ;     180. ;    41.76 ;       7. ;    131.09 ;     0.00 ;    138.09 ;   137.00 ;   137.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.30 ;     0.00 ;     0.79 ;
   3 ;    3 ;    1 ;   1 ;  30.00 ; 057 ; MAUA         ; S             ;   664.00 ;   269.21 ;    40.54 ;   275.24 ;    41.45 ;    62.90 ;   352.08 ;   268.28 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    60.00 ;    60.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    19.60 ;     0.00 ;     2.43 ;
   3 ;    3 ;    1 ;   2 ;  58.00 ; 057 ; MAUA         ; S             ;   664.00 ;   269.21 ;    40.54 ;   275.24 ;    41.45 ;    62.90 ;   352.08 ;   268.28 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    60.00 ;    60.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    19.60 ;     0.00 ;     2.43 ;
   3 ;    3 ;    1 ;   3 ;  80.00 ; 057 ; MAUA         ; S             ;   664.00 ;   269.21 ;    40.54 ;   275.24 ;    41.45 ;    62.90 ;   352.08 ;   268.28 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    60.00 ;    60.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    19.60 ;     0.00 ;     2.43 ;
   3 ;    3 ;    1 ;  -  ;   -    ; 057 ; MAUA         ; S             ;   664.00 ;   269.21 ;    40.54 ;   275.24 ;    41.45 ;    62.90 ;   352.08 ;   268.28 ;      92. ;    39.48 ;      92. ;      0.00 ;     0.00 ;     92.00 ;    60.00 ;    60.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    19.60 ;     0.00 ;     2.43 ;
   3 ;    3 ;    1 ;   1 ;  30.00 ; 061 ; CAPIVARA     ; SE            ;  5724.00 ;  3071.32 ;    53.66 ;  3080.67 ;    53.82 ;   201.29 ;   643.00 ;   643.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   524.46 ;   524.46 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   -14.40 ;     0.00 ;    13.58 ;
   3 ;    3 ;    1 ;   2 ;  58.00 ; 061 ; CAPIVARA     ; SE            ;  5724.00 ;  3071.32 ;    53.66 ;  3080.67 ;    53.82 ;   106.99 ;   643.00 ;   643.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   276.00 ;   276.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   -14.40 ;     0.00 ;    13.58 ;
   3 ;    3 ;    1 ;   3 ;  80.00 ; 061 ; CAPIVARA     ; SE            ;  5724.00 ;  3071.32 ;    53.66 ;  3080.67 ;    53.82 ;   106.99 ;   643.00 ;   643.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   276.00 ;   276.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   -14.40 ;     0.00 ;    13.58 ;
   3 ;    3 ;    1 ;  -  ;   -    ; 061 ; CAPIVARA     ; SE            ;  5724.00 ;  3071.32 ;    53.66 ;  3080.67 ;    53.82 ;   123.83 ;   643.00 ;   643.00 ;     410. ;    41.84 ;     138. ;    197.00 ;     0.00 ;    335.00 ;   320.37 ;   320.37 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   -14.40 ;     0.00 ;    13.58 ;
   3 ;    3 ;    1 ;   1 ;  30.00 ; 062 ; TAQUARUCU    ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    80.00 ;   525.00 ;   525.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   353.70 ;   353.70 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.60 ;     0.00 ;     2.07 ;
   3 ;    3 ;    1 ;   2 ;  58.00 ; 062 ; TAQUARUCU    ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    80.00 ;   525.00 ;   525.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   353.70 ;   353.70 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.60 ;     0.00 ;     2.07 ;
   3 ;    3 ;    1 ;   3 ;  80.00 ; 062 ; TAQUARUCU    ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    80.00 ;   525.00 ;   525.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   353.70 ;   353.70 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.60 ;     0.00 ;     2.07 ;
   3 ;    3 ;    1 ;  -  ;   -    ; 062 ; TAQUARUCU    ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    80.00 ;   525.00 ;   525.00 ;     446. ;    43.18 ;      36. ;    320.37 ;     0.00 ;    356.37 ;   353.70 ;   353.70 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.60 ;     0.00 ;     2.07 ;
   3 ;    3 ;    1 ;   1 ;  30.00 ; 063 ; ROSANA       ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    94.51 ;   354.00 ;   354.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   480.59 ;   480.59 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     2.40 ;     0.00 ;     5.71 ;
   3 ;    3 ;    1 ;   2 ;  58.00 ; 063 ; ROSANA       ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    86.61 ;   354.00 ;   354.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   440.41 ;   440.41 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     2.40 ;     0.00 ;     5.71 ;
   3 ;    3 ;    1 ;   3 ;  80.00 ; 063 ; ROSANA       ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    80.00 ;   354.00 ;   354.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   406.82 ;   406.82 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     2.40 ;     0.00 ;     5.71 ;
   3 ;    3 ;    1 ;  -  ;   -    ; 063 ; ROSANA       ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    84.87 ;   354.00 ;   354.00 ;     532. ;    45.94 ;      86. ;    353.70 ;     0.00 ;    439.70 ;   431.59 ;   431.59 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     2.40 ;     0.00 ;     5.71 ;
   3 ;    3 ;    1 ;   1 ;  30.00 ; 066 ; ITAIPU       ; SE            ;  1708.72 ;  1264.46 ;    74.00 ;  1035.91 ;    60.63 ;  9029.33 ; 12558.00 ; 12558.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;  8536.49 ;  8536.49 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    11.40 ;     0.00 ;    30.63 ;
   3 ;    3 ;    1 ;   2 ;  58.00 ; 066 ; ITAIPU       ; SE            ;  1708.72 ;  1264.46 ;    74.00 ;  1035.91 ;    60.63 ;  7002.41 ; 12558.00 ; 12558.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;  6499.99 ;  6499.99 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    11.40 ;     0.00 ;    30.63 ;
   3 ;    3 ;    1 ;   3 ;  80.00 ; 066 ; ITAIPU       ; SE            ;  1708.72 ;  1264.46 ;    74.00 ;  1035.91 ;    60.63 ;  4500.00 ; 12558.00 ; 12558.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;  4128.65 ;  4128.65 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    11.40 ;     0.00 ;    30.63 ;
   3 ;    3 ;    1 ;  -  ;   -    ; 066 ; ITAIPU       ; SE            ;  1708.72 ;  1264.46 ;    74.00 ;  1035.91 ;    60.63 ;  6172.74 ; 12558.00 ; 12558.00 ;    5752. ;    60.26 ;    1067. ;   4331.59 ;     0.00 ;   5398.59 ;  5734.44 ;  5734.44 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    11.40 ;     0.00 ;    30.63 ;
   3 ;    3 ;    1 ;   1 ;  30.00 ; 071 ; STA CLARA PR ; S             ;   262.00 ;   175.16 ;    66.86 ;   145.46 ;    55.52 ;   119.99 ;   120.17 ;   120.17 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   152.73 ;   152.73 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     6.90 ;     0.00 ;     0.33 ;
   3 ;    3 ;    1 ;   2 ;  58.00 ; 071 ; STA CLARA PR ; S             ;   262.00 ;   175.16 ;    66.86 ;   145.46 ;    55.52 ;   113.55 ;   120.17 ;   120.17 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   142.15 ;   142.15 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     6.90 ;     0.00 ;     0.33 ;
