
   CEPEL: DECOMP - Coordenacao da Operacao a Curto Prazo - v31.21 - Dez/2023(L)              
    18/06/2024  15:09   PAG.   5


   PROGRAMA LICENCIADO PARA OPERADOR NACIONAL DO SISTEMA ELETRICO ONS                                                                                                             

   PMO - MAIO/24 - JUNHO/24 - REV 0 - FCF COM CVAR - 12 REE - VALOR ESPERADO       - PLANEJAMENTO:27/04/2024



   Ip;...........[.]_____; Indice do periodo;
   Observacao; V ; usina com reservatorio abaixo de 10% do volume util;
             ; G ; Turbinamento maximo superior a geracao maxima;
             ; T ; Turbimanento maximo superior ao engolimento da turbina;
             ; H ; altura de operacao inferior a altura efetiva;
   Num;----------[.]_____; Numero da usina hidroeletrica;
   Nome;.........[.]_____; Nome da usina hidroeletrica:;
   Vol ini;------[hm3]___; Volume no inicio do periodo;
   Vol final;....[hm3]___; Volume no final do periodo;
   Q;------------[m3/s]__; Turbinamento no periodo (resultado do pl);
   Qmax dc pl;...[m3/s]__; Turbinamento maximo considerado no pl;
   QmaxTurbIni;--[m3/s]__; Engolimento maximo da turbina (calculado a priori com os dados do modelo);
   Qmax turbina;-[m3/s]__; Engolimento maximo da turbina (calculado a posteriori com os resultados do modelo);
   Qmax gerador;.[m3/s]__; Maximo turbinamento com base na geracao maxima;
   Hqueda;-------[m]_____; Altura de queda - diferenca entre a altura de montante e jusante;
   Hefet;........[m]_____: Altura efetiva;
   Hmont;--------[m]_____; Altura de montante com base nos volume inicial e final;
   Hjus;.........[m]_____; alura de jusante com base na defluencia;
   Violacao;-----[m3/s]____; Violaca do turbinamento maximo;


------------;------------;------------;--------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;
 04         ;       H    ; 284        ; FERREIRA GOM ;     123.31 ;     123.31 ;     385.07 ;    1680.71 ;    1708.90 ;    1708.90 ;    1680.71 ;      14.95 ;      16.22 ;      20.48 ;       5.33 ;            ;
 04         ;       H    ; 285        ; JIRAU        ;    2746.70 ;    2746.70 ;   17623.04 ;   26665.92 ;   26665.92 ;   27144.91 ;   26996.36 ;      15.05 ;      15.20 ;      88.00 ;      72.80 ;            ;
 04         ;       H    ; 286        ; STO ANT JARI ;     133.09 ;     133.09 ;     227.49 ;    1682.53 ;    1727.80 ;    1728.68 ;    1682.53 ;      21.14 ;      24.40 ;      29.99 ;       8.56 ;            ;
 04         ;            ; 287        ; STO ANTONIO  ;    2282.80 ;    2282.80 ;   17861.27 ;   27720.43 ;   28436.05 ;   29928.48 ;   27720.43 ;      17.63 ;      13.90 ;      71.30 ;      53.53 ;            ;
 04         ;            ; 288        ; BELO MONTE   ;    2190.77 ;    2190.77 ;   13474.89 ;   13474.89 ;   14058.04 ;   14012.50 ;   13474.89 ;      88.59 ;      86.90 ;      96.76 ;       6.56 ;            ;
 04         ; V   T H    ; 290        ; ESPORA       ;      71.00 ;      71.00 ;      56.47 ;      70.96 ;      70.96 ;      68.83 ;      81.63 ;      40.49 ;      50.70 ;     576.49 ;     530.80 ;            ;
 04         ;            ; 304        ; ITIQUIRA I   ;       4.99 ;       4.99 ;      69.57 ;      79.12 ;      80.62 ;      80.62 ;      79.12 ;      87.43 ;      86.10 ;     411.99 ;     320.28 ;            ;
 04         ;            ; 305        ; ITIQUIRA II  ;       1.00 ;       1.00 ;      69.57 ;      78.91 ;      80.29 ;      80.34 ;      78.91 ;     136.48 ;     135.33 ;     320.28 ;     181.18 ;            ;
 04         ;            ; 310        ; DARDANELOS   ;       0.89 ;       0.89 ;     247.80 ;     300.37 ;     309.05 ;     309.56 ;     300.37 ;      97.84 ;      95.60 ;     213.74 ;     114.40 ;            ;
 04         ;            ; 311        ; CACU         ;     227.45 ;     227.45 ;     132.11 ;     269.14 ;     270.93 ;     272.52 ;     269.14 ;      28.18 ;      26.90 ;     477.00 ;     448.61 ;            ;
 04         ;            ; 312        ; B. COQUEIROS ;     321.43 ;     321.43 ;     137.47 ;     279.09 ;     279.09 ;     280.21 ;     280.03 ;      36.13 ;      36.00 ;     446.87 ;     410.33 ;            ;
 04         ;            ; 314        ; PIMENTAL     ;    2190.77 ;    2190.77 ;      89.30 ;    2084.49 ;    2294.99 ;    2454.30 ;    2084.49 ;      11.20 ;      10.79 ;      96.76 ;      85.43 ;            ;
 04         ;            ; 315        ; FOZ R. CLARO ;      96.72 ;      96.72 ;     147.23 ;     285.62 ;     305.19 ;     303.90 ;     285.62 ;      26.06 ;      25.25 ;     353.70 ;     327.57 ;            ;
 05         ;            ; 001        ; CAMARGOS     ;     792.00 ;     792.00 ;      49.38 ;     217.53 ;     217.53 ;     218.34 ;     244.72 ;      27.20 ;      24.60 ;     913.00 ;     885.70 ;            ;
 05         ;            ; 002        ; ITUTINGA     ;      10.64 ;      10.64 ;      49.35 ;     213.36 ;     244.93 ;     247.68 ;     213.36 ;      28.66 ;      25.00 ;     885.66 ;     856.36 ;            ;
 05         ;            ; 004        ; FUNIL-GRANDE ;     265.86 ;     265.86 ;     127.46 ;     507.15 ;     579.68 ;     590.07 ;     507.15 ;      40.42 ;      34.90 ;     807.91 ;     767.10 ;            ;
 05         ;            ; 006        ; FURNAS       ;   19402.75 ;   19503.64 ;     131.00 ;    1517.08 ;    1517.08 ;    1546.17 ;    1546.08 ;      94.68 ;      89.83 ;     765.47 ;     669.99 ;            ;
 05         ;            ; 007        ; M. DE MORAES ;    3652.71 ;    3659.70 ;     156.06 ;    1122.99 ;    1122.99 ;    1138.08 ;    1299.47 ;      42.96 ;      43.18 ;     664.56 ;     620.46 ;            ;
 05         ;            ; 008        ; ESTREITO     ;    1331.40 ;    1331.40 ;     164.92 ;    1893.68 ;    1893.68 ;    1920.36 ;    1931.31 ;      62.11 ;      61.70 ;     620.46 ;     557.45 ;            ;
 05         ;            ; 009        ; JAGUARA      ;     418.20 ;     418.20 ;     168.00 ;     535.89 ;     535.89 ;     542.81 ;     537.54 ;      44.89 ;      44.10 ;     557.44 ;     512.05 ;            ;
 05         ;            ; 010        ; IGARAPAVA    ;     234.83 ;     234.83 ;     177.51 ;    1246.48 ;    1246.48 ;    1263.39 ;    1260.49 ;      17.45 ;      17.00 ;     512.01 ;     494.38 ;            ;
 05         ;            ; 011        ; VOLTA GRANDE ;    2200.40 ;    2200.40 ;     196.53 ;    1148.30 ;    1197.59 ;    1201.17 ;    1148.30 ;      27.76 ;      26.60 ;     494.38 ;     466.46 ;            ;
 05         ;            ; 012        ; P. COLOMBIA  ;    1420.84 ;    1420.84 ;     265.66 ;     795.13 ;     963.62 ;     972.34 ;     795.13 ;      23.11 ;      18.90 ;     466.46 ;     443.12 ;            ;
 05         ;       H    ; 014        ; CACONDE      ;     409.47 ;     403.44 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;      98.68 ;     101.00 ;     849.74 ;     750.18 ;            ;
 05         ;            ; 015        ; E. DA CUNHA  ;      12.79 ;      12.79 ;      46.18 ;     140.30 ;     140.30 ;     144.43 ;     145.02 ;      88.53 ;      88.00 ;     664.48 ;     575.23 ;            ;
 05         ;            ; 016        ; A.S.OLIVEIRA ;      22.75 ;      22.75 ;      47.11 ;     144.86 ;     176.31 ;     178.26 ;     144.86 ;      25.95 ;      21.70 ;     572.48 ;     546.35 ;            ;
 05         ;            ; 017        ; MARIMBONDO   ;    4707.90 ;    4825.23 ;     312.00 ;    2612.44 ;    2612.44 ;    2745.31 ;    2948.07 ;      62.12 ;      59.20 ;     442.89 ;     379.95 ;            ;
 05         ;     T H    ; 018        ; A. VERMELHA  ;    6394.46 ;    6373.54 ;     400.00 ;    2939.72 ;    2939.72 ;    2759.27 ;    3114.75 ;      46.55 ;      53.50 ;     374.60 ;     327.29 ;            ;
 05         ;            ; 020        ; BATALHA      ;    1781.61 ;    1781.61 ;      52.09 ;     157.17 ;     157.17 ;     158.33 ;     158.00 ;      43.30 ;      37.70 ;     799.58 ;     755.08 ;            ;
 05         ;       H    ; 021        ; SERRA FACAO  ;    2647.63 ;    2650.62 ;      80.33 ;     309.62 ;     309.62 ;     311.99 ;     345.29 ;      65.84 ;      73.66 ;     741.08 ;     674.56 ;            ;
 05         ;            ; 024        ; EMBORCACAO   ;   14602.11 ;   14687.71 ;      48.00 ;    1006.74 ;    1006.74 ;    1023.76 ;    1094.32 ;     133.35 ;     130.30 ;     653.96 ;     519.63 ;            ;
 05         ;            ; 025        ; NOVA PONTE   ;    9755.30 ;    9731.28 ;     204.63 ;     561.33 ;     624.87 ;     631.10 ;     561.33 ;     109.47 ;      96.00 ;     807.31 ;     696.16 ;            ;
 05         ;            ; 026        ; MIRANDA      ;    1071.40 ;    1120.00 ;     127.55 ;     662.95 ;     710.65 ;     720.00 ;     662.95 ;      71.06 ;      66.40 ;     695.52 ;     623.74 ;            ;
 05         ; V          ; 027        ; CAPIM BRANC1 ;     228.27 ;     228.27 ;     127.35 ;     476.27 ;     506.89 ;     512.69 ;     476.27 ;      56.66 ;      54.10 ;     623.34 ;     564.85 ;            ;
 05         ;            ; 028        ; CAPIM BRANC2 ;     867.55 ;     867.55 ;     126.81 ;     507.19 ;     542.15 ;     543.00 ;     507.19 ;      45.88 ;      43.40 ;     564.73 ;     518.34 ;            ;
 05         ;            ; 029        ; CORUMBA IV   ;    3707.43 ;    3708.00 ;      83.04 ;     112.11 ;     120.37 ;     122.11 ;     112.11 ;      69.01 ;      63.35 ;     842.60 ;     772.00 ;            ;
 05         ;            ; 030        ; CORUMBA I    ;    1500.00 ;    1500.00 ;     405.26 ;     583.68 ;     583.68 ;     585.91 ;     632.91 ;      76.05 ;      73.50 ;     595.07 ;     518.33 ;            ;
 05         ;            ; 031        ; ITUMBIARA    ;   15406.31 ;   15619.31 ;     335.00 ;    2586.19 ;    2586.19 ;    2674.35 ;    2604.45 ;      83.66 ;      76.00 ;     518.02 ;     433.61 ;            ;
 05         ;            ; 032        ; CACH.DOURADA ;     464.97 ;     464.97 ;     356.85 ;    2371.91 ;    2498.80 ;    2540.31 ;    2371.91 ;      32.86 ;      30.00 ;     433.36 ;     399.90 ;            ;
 05         ;     T      ; 033        ; SAO SIMAO    ;   12126.21 ;   11367.59 ;    1950.03 ;    1983.63 ;    1983.63 ;    1962.67 ;    2033.65 ;      71.30 ;      70.90 ;     399.69 ;     327.57 ;            ;
 05         ;            ; 034        ; I. SOLTEIRA  ;   20189.01 ;   20158.27 ;    3018.54 ;    9059.34 ;    9984.33 ;   10126.70 ;    9059.34 ;      46.19 ;      41.50 ;     327.26 ;     280.52 ;            ;
 05         ;       H    ; 037        ; BARRA BONITA ;    2379.57 ;    2511.40 ;      91.00 ;     733.83 ;     733.83 ;     742.73 ;     870.37 ;      21.22 ;      21.40 ;     448.93 ;     427.31 ;            ;
 05         ;            ; 038        ; A.S. LIMA    ;     525.23 ;     525.23 ;     115.24 ;     772.84 ;     772.84 ;     782.28 ;     774.48 ;      22.86 ;      22.10 ;     427.23 ;     403.94 ;            ;
 05         ;     T H    ; 039        ; IBITINGA     ;     962.68 ;     962.68 ;     166.77 ;     740.16 ;     740.16 ;     727.09 ;     757.07 ;      20.08 ;      21.20 ;     403.84 ;     383.34 ;            ;
 05         ;            ; 040        ; PROMISSAO    ;    7073.07 ;    7088.53 ;     160.00 ;     849.36 ;     876.18 ;     881.94 ;     849.36 ;      25.24 ;      23.10 ;     383.34 ;     357.73 ;            ;
 05         ;            ; 042        ; NAVANHANDAVA ;    2666.00 ;    2666.00 ;     163.99 ;    1247.99 ;    1417.91 ;    1413.72 ;    1247.99 ;      30.04 ;      27.50 ;     357.72 ;     327.26 ;            ;
 05         ;            ; 043        ; TRES IRMAOS  ;   12827.41 ;   12808.04 ;     180.00 ;    1924.39 ;    2172.80 ;    2199.86 ;    1924.39 ;      46.66 ;      41.50 ;     327.26 ;     279.76 ;            ;
 05         ;       H    ; 045        ; JUPIA        ;    3249.13 ;    3249.13 ;    3446.01 ;    8076.39 ;    8076.39 ;    8192.62 ;    8530.57 ;      20.78 ;      21.30 ;     279.68 ;     258.26 ;            ;
 05         ;            ; 046        ; P. PRIMAVERA ;   16138.51 ;   16138.51 ;    3900.00 ;    8331.94 ;    8639.31 ;    8790.41 ;    8331.94 ;      20.71 ;      18.95 ;     257.73 ;     236.60 ;            ;
 05         ;       H    ; 047        ; A.A. LAYDNER ;    5007.55 ;    4955.41 ;     147.00 ;     361.80 ;     366.76 ;     366.99 ;     361.80 ;      30.58 ;      31.00 ;     563.02 ;     532.03 ;            ;
 05         ;            ; 048        ; PIRAJU       ;     105.42 ;     105.42 ;     149.55 ;     223.03 ;     227.56 ;     229.50 ;     223.03 ;      26.05 ;      25.00 ;     531.49 ;     505.14 ;            ;
 05         ;       H    ; 049        ; CHAVANTES    ;    7937.01 ;    8001.41 ;      88.26 ;     630.05 ;     630.05 ;     639.85 ;     683.74 ;      71.47 ;      72.85 ;     471.87 ;     398.21 ;            ;
 05         ;            ; 050        ; L.N. GARCEZ  ;      39.01 ;      39.01 ;     128.89 ;     497.54 ;     576.84 ;     581.91 ;     497.54 ;      17.89 ;      15.30 ;     384.17 ;     366.05 ;            ;
 05         ;       H    ; 051        ; CANOAS II    ;     144.69 ;     144.69 ;     107.81 ;     542.89 ;     542.89 ;     545.59 ;     559.17 ;      14.45 ;      14.50 ;     365.94 ;     351.29 ;            ;
 05         ;            ; 052        ; CANOAS I     ;     205.82 ;     205.82 ;     137.00 ;     448.68 ;     449.54 ;     455.40 ;     448.68 ;      17.39 ;      16.30 ;     350.95 ;     333.34 ;            ;
 05         ;       H    ; 057        ; MAUA         ;    1768.78 ;    1788.69 ;      60.00 ;     221.12 ;     221.12 ;     223.33 ;     226.53 ;     115.69 ;     116.50 ;     630.45 ;     511.86 ;            ;
 05         ;       H    ; 061        ; CAPIVARA     ;    7906.01 ;    7918.97 ;     319.37 ;    1494.64 ;    1494.64 ;    1516.94 ;    1804.63 ;      43.56 ;      47.50 ;     328.92 ;     283.84 ;            ;
 05         ;            ; 062        ; TAQUARUCU    ;     649.62 ;     649.62 ;     353.70 ;    2363.45 ;    2586.60 ;    2635.00 ;    2363.45 ;      25.25 ;      22.50 ;     283.63 ;     258.00 ;            ;
 05         ;            ; 063        ; ROSANA       ;    1847.58 ;    1847.58 ;     430.59 ;    1441.78 ;    1927.85 ;    1980.35 ;    1441.78 ;      21.65 ;      15.70 ;     257.70 ;     235.81 ;            ;
 05         ;            ; 066        ; ITAIPU       ;   29403.91 ;   29403.91 ;    5468.95 ;   12999.98 ;   12999.98 ;   13435.96 ;   13607.81 ;     120.49 ;     117.00 ;     220.30 ;      98.48 ;            ;
 05         ;            ; 071        ; STA CLARA PR ;     352.40 ;     396.73 ;       4.45 ;     152.73 ;     164.12 ;     166.12 ;     152.73 ;      93.25 ;      84.35 ;     802.03 ;     706.40 ;            ;
 05         ;            ; 072        ; FUNDAO       ;      34.48 ;      34.48 ;      11.00 ;      72.33 ;      77.46 ;      76.14 ;      72.33 ;      92.18 ;      89.45 ;     705.76 ;     610.00 ;            ;
 05         ;       H    ; 074        ; G.B. MUNHOZ  ;    5511.89 ;    5709.95 ;      80.00 ;    1006.14 ;    1006.14 ;    1040.34 ;    1218.93 ;     134.83 ;     135.00 ;     740.76 ;     603.62 ;            ;
 05         ;     T H    ; 076        ; SEGREDO      ;    2562.00 ;    2651.26 ;      94.00 ;     963.99 ;     963.99 ;     912.76 ;    1053.48 ;      97.60 ;     110.00 ;     602.62 ;     503.37 ;            ;
 05         ;            ; 077        ; SLT.SANTIAGO ;    6226.60 ;    6256.26 ;     157.70 ;    1508.02 ;    1508.02 ;    1561.84 ;    1659.01 ;     104.91 ;     102.00 ;     503.37 ;     396.53 ;            ;
 05         ;            ; 078        ; SALTO OSORIO ;    1090.90 ;    1090.90 ;     200.00 ;    1823.93 ;    1823.93 ;    1866.40 ;    1852.56 ;      70.41 ;      68.20 ;     396.41 ;     324.40 ;            ;
 05         ;       H    ; 082        ; SALTO CAXIAS ;    3472.49 ;    3472.49 ;     468.03 ;    2162.66 ;    2162.66 ;    2177.23 ;    2215.98 ;      64.76 ;      65.40 ;     324.27 ;     258.71 ;            ;
 05         ;            ; 083        ; BAIXO IGUACU ;     201.24 ;     201.24 ;     575.11 ;    2401.88 ;    2505.19 ;    2557.55 ;    2401.88 ;      16.56 ;      15.29 ;     258.69 ;     241.84 ;            ;
 05         ;            ; 086        ; BARRA GRANDE ;    4726.91 ;    4904.45 ;      33.09 ;     503.27 ;     506.23 ;     528.07 ;     503.27 ;     162.88 ;     148.37 ;     646.00 ;     480.33 ;            ;
 05         ;            ; 088        ; SAO ROQUE    ;     795.67 ;     795.67 ;     270.57 ;     337.27 ;     337.27 ;     343.56 ;     343.59 ;      52.68 ;      48.60 ;     760.00 ;     706.72 ;            ;
 05         ;            ; 089        ; GARIBALDI    ;     296.00 ;     296.00 ;     329.29 ;     516.63 ;     521.54 ;     529.47 ;     516.63 ;      43.11 ;      41.90 ;     705.02 ;     660.72 ;            ;
 05         ;            ; 090        ; CAMPOS NOVOS ;    1477.00 ;    1477.00 ;     361.10 ;     417.13 ;     417.13 ;     417.27 ;     419.25 ;     178.04 ;     177.00 ;     660.00 ;     479.49 ;            ;
 05         ;            ; 091        ; MACHADINHO   ;    3216.15 ;    3340.00 ;     357.78 ;    1273.66 ;    1273.66 ;    1328.66 ;    1330.86 ;     102.27 ;      97.30 ;     479.24 ;     375.49 ;            ;
 05         ;            ; 092        ; ITA          ;    4924.26 ;    4924.26 ;     599.08 ;    1585.65 ;    1585.65 ;    1592.72 ;    1594.01 ;     102.35 ;     102.00 ;     368.75 ;     264.71 ;            ;
 05         ;         Q  ; 093        ; PASSO FUNDO  ;    1550.81 ;    1536.19 ;     102.48 ;     102.48 ;     105.58 ;     105.81 ;     102.48 ;     255.69 ;     247.00 ;     597.68 ;     335.92 ;       0.00 ;
 05         ;         Q  ; 094        ; MONJOLINHO   ;     147.29 ;     147.29 ;     137.04 ;     137.04 ;     166.08 ;     166.10 ;     137.04 ;      61.22 ;      54.00 ;     327.90 ;     265.01 ;       0.00 ;
 05         ; V     H    ; 095        ; QUEBRA QUEIX ;     133.95 ;     111.00 ;     110.71 ;     116.72 ;     117.84 ;     116.86 ;     116.72 ;     117.42 ;     117.70 ;     546.38 ;     426.81 ;            ;
 05         ;       H    ; 097        ; CASTRO ALVES ;      92.46 ;      92.46 ;     157.03 ;     157.03 ;     157.03 ;     157.04 ;     169.36 ;      85.52 ;      91.00 ;     240.14 ;     148.00 ;            ;
 05         ;            ; 098        ; MONTE CLARO  ;      11.35 ;      11.35 ;     367.11 ;     367.11 ;     376.86 ;     377.02 ;     367.11 ;      39.33 ;      38.80 ;     147.95 ;     107.23 ;            ;
 05         ;         Q  ; 099        ; 14 DE JULHO  ;      55.42 ;      55.42 ;     331.55 ;     331.55 ;     347.51 ;     347.80 ;     331.55 ;      33.25 ;      32.40 ;     105.22 ;      71.23 ;       0.00 ;
 05         ;            ; 101        ; SAO JOSE     ;     178.85 ;     178.85 ;     271.59 ;     271.59 ;     283.72 ;     283.72 ;     271.59 ;      20.93 ;      20.30 ;     154.26 ;     133.09 ;            ;
 05         ;            ; 102        ; PASSO S JOAO ;      95.99 ;      95.99 ;     151.25 ;     151.25 ;     168.64 ;     168.72 ;     151.25 ;      28.20 ;      26.00 ;     128.06 ;      99.48 ;            ;
 05         ;            ; 103        ; FOZ CHAPECO  ;    1466.16 ;    1466.16 ;     837.72 ;    1354.93 ;    1385.02 ;    1402.84 ;    1354.93 ;      51.29 ;      49.80 ;     264.52 ;     211.83 ;            ;
 05         ;            ; 111        ; PASSO REAL   ;    3266.66 ;    3266.66 ;     375.55 ;     478.87 ;     489.76 ;     492.58 ;     478.87 ;      44.60 ;      36.80 ;     325.29 ;     280.00 ;            ;
 05         ;         Q  ; 112        ; JACUI        ;      19.60 ;      19.60 ;     226.40 ;     226.40 ;     237.82 ;     236.96 ;     226.40 ;      91.26 ;      89.00 ;     277.77 ;     183.95 ;       0.00 ;
 05         ;       H    ; 113        ; ITAUBA       ;     594.90 ;     594.90 ;     468.58 ;     610.14 ;     610.14 ;     611.31 ;     662.44 ;      82.91 ;      87.50 ;     182.13 ;      95.92 ;            ;
 05         ;     T H Q  ; 114        ; D. FRANCISCA ;     320.41 ;     320.41 ;     290.45 ;     290.45 ;     290.45 ;     288.97 ;     292.76 ;      38.01 ;      38.50 ;      93.98 ;      55.61 ;       1.48 ;
 05         ;            ; 115        ; G.P. SOUZA   ;     148.71 ;     155.18 ;       5.00 ;      40.39 ;      40.39 ;      40.39 ;      41.13 ;     728.47 ;     714.30 ;     842.94 ;      90.70 ;            ;
 05         ;            ; 119        ; HENRY BORDEN ;       0.46 ;       0.46 ;       6.00 ;     131.92 ;     132.60 ;     132.73 ;     131.92 ;     715.55 ;     711.50 ;     727.37 ;       1.14 ;            ;
 05         ;            ; 120        ; JAGUARI      ;    1236.00 ;    1236.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;      66.43 ;      49.90 ;     623.02 ;     556.17 ;            ;
 05         ;            ; 121        ; PARAIBUNA    ;    4715.48 ;    4732.00 ;      18.32 ;     129.24 ;     133.09 ;     134.89 ;     129.24 ;      86.95 ;      78.30 ;     713.96 ;     624.87 ;            ;
 05         ;       H    ; 122        ; SANTA BRANCA ;     364.31 ;     361.15 ;      30.00 ;     140.07 ;     140.07 ;     140.51 ;     164.58 ;      43.08 ;      44.00 ;     619.32 ;     575.63 ;            ;
 05         ;     T H    ; 123        ; FUNIL        ;     768.09 ;     737.82 ;     145.88 ;     357.68 ;     357.68 ;     354.35 ;     410.48 ;      67.43 ;      69.60 ;     462.67 ;     394.20 ;            ;
 05         ;       H    ; 126        ; PICADA       ;       6.85 ;       6.85 ;      20.87 ;      43.30 ;      43.85 ;      43.93 ;      43.30 ;     129.98 ;     130.40 ;     659.09 ;     526.08 ;            ;
 05         ;            ; 127        ; SOBRAGI      ;       0.09 ;       0.09 ;      36.07 ;      83.75 ;      87.94 ;      88.30 ;      83.75 ;      80.34 ;      78.00 ;     437.28 ;     355.36 ;            ;
 05         ;       H    ; 129        ; SIMPLICIO    ;      13.45 ;      13.45 ;     121.14 ;     305.85 ;     305.85 ;     306.35 ;     313.15 ;     109.56 ;     111.46 ;     250.00 ;     139.34 ;            ;
 05         ;       H    ; 130        ; ILHA POMBOS  ;       5.79 ;       5.79 ;     253.09 ;     640.43 ;     640.43 ;     654.62 ;     692.72 ;      32.60 ;      33.34 ;     139.34 ;     106.43 ;            ;
 05         ;       H    ; 131        ; NILO PECANHA ;       9.00 ;       9.00 ;      86.47 ;     128.47 ;     128.47 ;     128.55 ;     130.11 ;     308.02 ;     309.20 ;     398.18 ;      86.56 ;            ;
 05         ;            ; 133        ; P. PASSOS    ;      16.26 ;      16.26 ;     120.00 ;     304.12 ;     304.12 ;     310.00 ;     309.04 ;      37.60 ;      37.60 ;      85.91 ;      47.88 ;            ;
 05         ;            ; 134        ; SALTO GRANDE ;      67.86 ;      67.86 ;      51.10 ;     127.19 ;     129.62 ;     129.87 ;     127.19 ;      95.73 ;      93.00 ;     354.31 ;     253.58 ;            ;
 05         ;       H    ; 135        ; P. ESTRELA   ;      78.00 ;      89.00 ;      36.31 ;     249.49 ;     249.49 ;     253.28 ;     278.18 ;      48.40 ;      49.10 ;     253.49 ;     204.68 ;            ;
 05         ;            ; 139        ; CANDONGA     ;      29.75 ;      29.75 ;      69.65 ;     310.89 ;     317.77 ;     319.33 ;     310.89 ;      49.62 ;      48.60 ;     327.50 ;     277.48 ;            ;
 05         ;            ; 141        ; BAGUARI      ;      32.46 ;      32.46 ;     262.97 ;     824.67 ;     901.84 ;     912.50 ;     824.67 ;      19.06 ;      17.40 ;     184.59 ;     165.32 ;            ;
 05         ;            ; 143        ; AIMORES      ;     179.25 ;     179.25 ;     299.95 ;    1290.07 ;    1312.96 ;    1331.45 ;    1290.07 ;      28.48 ;      27.90 ;      89.77 ;      60.98 ;            ;
 05         ;            ; 144        ; MASCARENHAS  ;      21.68 ;      21.68 ;     416.24 ;     995.65 ;    1238.83 ;    1261.28 ;     995.65 ;      22.29 ;      18.26 ;      60.70 ;      38.24 ;            ;
 05         ;            ; 145        ; SUICA        ;       0.35 ;       0.35 ;       7.90 ;      16.72 ;      17.26 ;      17.27 ;      16.72 ;     240.22 ;     232.87 ;     350.00 ;      99.74 ;            ;
 05         ;     T      ; 146        ; FONTES C     ;     393.81 ;     393.81 ;       0.02 ;      16.05 ;      16.05 ;      16.05 ;      16.36 ;     305.13 ;     303.30 ;     413.26 ;      89.78 ;            ;
 05         ;       H    ; 147        ; FONTES AB    ;       9.00 ;       9.00 ;      33.53 ;      33.53 ;      33.53 ;      33.53 ;      34.10 ;     295.02 ;     303.30 ;     398.18 ;      90.04 ;            ;
 05         ;            ; 148        ; IRAPE        ;    5351.60 ;    5358.25 ;      23.40 ;     278.21 ;     278.21 ;     282.22 ;     285.68 ;     173.99 ;     166.40 ;     505.33 ;     329.35 ;            ;
 05         ;            ; 153        ; SAO DOMINGOS ;     131.30 ;     131.30 ;     112.12 ;     156.29 ;     162.72 ;     163.24 ;     156.29 ;      34.56 ;      33.27 ;     345.00 ;     309.96 ;            ;
 05         ;            ; 154        ; ITAPEBI      ;    1613.07 ;    1613.07 ;      55.54 ;     646.14 ;     691.60 ;     702.67 ;     646.14 ;      81.66 ;      76.70 ;     109.70 ;      27.15 ;            ;
 05         ;            ; 155        ; RETIRO BAIXO ;     241.59 ;     241.21 ;      47.13 ;     252.22 ;     256.08 ;     258.42 ;     252.22 ;      38.30 ;      36.54 ;     615.99 ;     577.14 ;            ;
 05         ;            ; 156        ; TRES MARIAS  ;   14784.75 ;   14778.18 ;     150.00 ;     603.34 ;     603.34 ;     607.47 ;     654.21 ;      51.53 ;      50.20 ;     567.28 ;     515.15 ;            ;
 05         ;            ; 162        ; QUEIMADO     ;     555.23 ;     531.76 ;      42.11 ;      43.39 ;      48.44 ;      48.42 ;      43.39 ;     186.03 ;     168.10 ;     828.62 ;     640.13 ;            ;
 05         ;            ; 169        ; SOBRADINHO   ;   29189.20 ;   28669.01 ;    1382.52 ;    4335.46 ;    4335.46 ;    4399.13 ;    4613.32 ;      28.77 ;      27.20 ;     391.10 ;     362.16 ;            ;
 05         ;     T H    ; 172        ; ITAPARICA    ;    9109.67 ;    9219.33 ;    1112.98 ;    2782.33 ;    2782.33 ;    2752.86 ;    2831.12 ;      50.03 ;      50.80 ;     301.93 ;     251.39 ;            ;
 05         ;            ; 173        ; MOXOTO       ;    1212.00 ;    1212.00 ;       0.31 ;    2120.53 ;    2248.06 ;    2251.27 ;    2120.53 ;      21.07 ;      20.00 ;     251.39 ;     230.11 ;            ;
 05         ;            ; 174        ; P.AFONSO 123 ;      25.40 ;      25.40 ;       0.00 ;    1474.78 ;    1538.86 ;    1552.41 ;    1474.78 ;      88.04 ;      83.35 ;     230.11 ;     141.11 ;            ;
 05         ;       H    ; 175        ; P.AFONSO 4   ;    1191.00 ;    1191.00 ;    1101.55 ;    1597.72 ;    1597.72 ;    1604.77 ;    1605.68 ;     112.49 ;     112.50 ;     251.19 ;     137.84 ;            ;
 05         ;            ; 178        ; XINGO        ;    3773.00 ;    3773.00 ;    1100.00 ;    2513.62 ;    2600.83 ;    2636.40 ;    2513.62 ;     121.42 ;     116.40 ;     137.44 ;      15.17 ;            ;
 05         ;            ; 185        ; BARRA BRAUNA ;      34.00 ;      34.00 ;      61.19 ;     186.27 ;     194.02 ;     198.18 ;     186.27 ;      24.96 ;      23.43 ;     150.11 ;     124.65 ;            ;
 05         ;            ; 189        ; P. CAVALO    ;    3042.15 ;    3015.36 ;      41.24 ;     170.88 ;     186.99 ;     187.30 ;     170.88 ;     108.44 ;     100.15 ;     113.65 ;       3.87 ;            ;
